"","x"
"3319",0.231970789842132
"3320",0.56749218811761
"3321",0.329260531794443
"3323",0.754886148432615
"3326",0.746261974243606
"3327",0.115841175326719
"3328",0.0899544387061576
"3329",0.681375334667135
"3330",0.242176631877881
"3331",0.449648841729254
"3332",0.0502486216692805
"3333",0.299112636576706
"3335",0.485976239314702
"3336",0.192353446000522
"3337",0.00635736890763923
"3338",0.684042525641354
"3339",0.62918509500049
"3342",0.0789220508264943
"3344",0.0573525318361382
"3346",0.13071461012287
"3347",0.80118443894747
"3349",0.16546351225697
"3351",0.380408606908209
"3352",0.256552822115665
"3355",0.0340935579962263
"3356",0.025163396933703
"3357",0.326516229970059
"3359",0.135851172802199
"3360",0.121321540536944
"3361",0.642323585737426
"3362",0.0691816669256099
"3363",0.458252738543694
"3364",0.0275586574789896
"3365",0.670862532179239
"3366",0.0248676436072385
"3368",0.0419399798259298
"3369",0.234642469750547
"3371",0.0916212454352713
"3372",0.168558875121481
"3373",0.320171296021624
"3374",0.707266715231303
"3375",0.342580082158098
"3376",0.00344863623836157
"3377",0.229386934127577
"3378",0.0049258542992111
"3380",0.166048021776933
"3381",0.847923488627665
"3382",0.100233423303898
"3383",0.00422728440308226
"3384",0.692284721499164
"3385",0.655853435958039
"3386",0.742265703598416
"3388",0.14112851000646
"3394",0.0700910270356402
"3396",0.116676980087886
"3397",0.0924704574565166
"3399",0.111168110524419
"3400",0.0603939572215428
"3404",0.155681355756578
"3405",0.057038332906289
"3406",0.149644906359326
"3408",0.00731235984150873
"3409",0.275527421139839
"3410",0.0883446485225862
"3411",0.344780180740947
"3412",0.430721154696753
"3414",0.460482912278155
"3415",0.0176273033921664
"3416",0.126513072571282
"3417",0.393432095467287
"3418",0.245937752070215
"3419",0.285130811975402
"3420",0.035982870824244
"3423",0.0169095587259609
"3424",0.299112636576706
"3425",0.709266729389603
"3427",0.681375334667135
"3429",0.328791216449548
"3432",0.644937359997751
"3433",0.0214562495871051
"3434",0.186616665801838
"3435",0.179498165906407
"3436",0.598988917092115
"3437",0.0583347439376363
"3440",0.0611531049535418
"3441",0.0206644507097774
"3442",0.0829305695584201
"3443",0.460482912278155
"3444",0.234736201628094
"3445",0.0550072631280562
"3446",0.289873803629402
"3447",0.204741968980853
"3448",0.143233279347205
"3450",0.162734081991181
"3451",0.170835729750382
"3452",0.0810407614763892
"3453",0.380408606908209
"3454",0.139693830452397
"3456",0.775131122131125
"3457",0.024013800450265
"3458",0.229386934127577
"3459",0.489209442327379
"3461",0.291484048719838
"3462",0.0688027499896829
"3464",0.476616521552427
"3467",0.00607037203903149
"3468",0.789513336446809
"3469",0.171435318439078
"3470",0.718674297116837
"3471",0.319366695169627
"3474",0.39772454900455
"3475",0.228421851558892
"3476",0.0943419013806788
"3477",0.199780593929808
"3478",0.586594124280074
"3479",0.280890856564771
"3480",0.353647575282035
"3481",0.00358319104023639
"3482",0.400460025296842
"3485",0.442304091612798
"3486",0.655663098805827
"3488",0.0071282676729159
"3489",0.326314502931404
"3490",0.201698509842492
"3491",0.392635310353854
"3493",0.283260226888401
"3496",0.775736535368301
"3497",0.300296370279034
"3498",0.723083554759539
"3499",0.298779327468289
"3500",0.171435318439078
"3501",0.162030211710531
"3502",0.026891835964565
"3504",0.159199600152045
"3506",0.383514322125316
"3508",0.155681355756578
"3509",0.0525220132616776
"3511",0.675682985547961
"3514",0.123511629986955
"3515",0.100829968710065
"3516",0.249295517452738
"3519",0.171435318439078
"3520",0.478527626849493
"3523",0.0264399389308881
"3524",0.0344528274005641
"3525",0.674275917327402
"3526",0.41221605350427
"3527",0.390166654349671
"3530",0.723083554759539
"3531",0.360471695021253
"3532",0.0573525318361382
"3533",0.374259687572935
"3534",0.0992752778236468
"3536",0.0652464196965336
"3538",0.0815700983909542
"3540",0.319366695169627
"3543",0.117119231309635
"3546",0.400880166815471
"3547",0.0198065619155222
"3548",0.0189718870141902
"3550",0.0148536004339084
"3552",0.721362801435676
"3553",0.0430234085627221
"3554",0.00619462147632231
"3557",0.0820076795423715
"3558",0.268666797396307
"3559",0.291364417264416
"3560",0.0184099024383386
"3561",0.253130267910175
"3563",0.782191581832437
"3564",0.499450042329305
"3565",0.0745095076303885
"3566",0.458252738543694
"3567",0.109843103345026
"3569",0.537151575130925
"3570",0.0553109300590902
"3571",0.0278202665376445
"3572",0.217178679894452
"3573",0.499660835210926
"3574",0.0954492149999455
"3576",0.128113892990071
"3577",0.0128187342216791
"3578",0.0920491852486763
"3579",0.11272227783182
"3582",0.0127574865987657
"3583",0.725032336109991
"3585",0.542595125646159
"3586",0.21164945725611
"3588",0.748511952112572
"3589",0.410671770318191
"3590",0.172227784132006
"3591",0.0231644368268215
"3592",0.6729789630981
"3593",0.458252738543694
"3594",0.542595125646159
"3595",0.343612057575434
"3598",0.498810250216169
"3599",0.427276416683775
"3600",0.117895897170399
"3602",0.0253419682468469
"3603",0.158930274742849
"3604",0.291122847958388
"3605",0.0643911942005743
"3607",0.139693830452397
"3608",0.123436345159835
"3609",0.305674964547234
"3611",0.676414469003832
"3612",0.116968520916272
"3613",0.558400603458457
"3614",0.07626203311649
"3615",0.0122715425817556
"3616",0.597352474277778
"3617",0.0598324585817131
"3619",0.113530470392039
"3620",0.0109505502431622
"3623",0.0139176492115289
"3624",0.33071036074653
"3625",0.22595092587333
"3628",0.0573525318361382
"3629",0.375472400208511
"3631",0.155681355756578
"3632",0.517677796557435
"3633",0.449920525277763
"3634",0.730708246787372
"3635",0.043314614226948
"3636",0.00581476196989094
"3638",0.132071228555389
"3639",0.342580082158098
"3641",0.588228194354708
"3643",0.646689457821319
"3645",0.0148553019391197
"3646",0.132071228555389
"3647",0.153030423231581
"3648",0.674662489170506
"3649",0.201921209105222
"3650",0.00439208568134705
"3652",0.00652168288422358
"3654",0.0555297935671324
"3656",0.0591784211678033
"3658",0.0228899994240407
"3660",0.0841883849853282
"3661",0.203248825991269
"3664",0.647895131660219
"3665",0.353647575282035
"3666",0.0572335756244267
"3667",0.286311388035962
"3668",0.307904913700618
"3670",0.457269602358336
"3674",0.476387655641072
"3676",0.171435318439078
"3678",0.299112636576706
"3679",0.404427037045065
"3680",0.229386934127577
"3681",0.294729532061108
"3682",0.497490023300311
"3683",0.681375334667135
"3685",0.28276641683697
"3686",0.061142578607636
"3687",0.555153992556176
"3688",0.313060487923951
"3689",0.322947725072203
"3690",0.730708246787372
"3692",0.0781108449560877
"3693",0.491106315852668
"3695",0.058560948392307
"3696",0.57189320128467
"3697",0.411097953535644
"3698",0.434069827217998
"3700",0.081501389706804
"3702",0.0318892646346413
"3706",0.00972996300548659
"3707",0.430990357916521
"3708",0.0037229761290246
"3709",0.033513263011118
"3710",0.35234337355633
"3711",0.0711593259882427
"3712",0.058641400114304
"3713",0.0728121895430093
"3714",0.368397990653142
"3715",0.0109671037178045
"3716",0.6910967638035
"3718",0.127082464326724
"3720",0.0369551671816976
"3721",0.0811865200113188
"3722",0.166048021776933
"3725",0.0130792926844806
"3726",0.60817895522792
"3727",0.573811627117727
"3731",0.270694051949425
"3732",0.6729789630981
"3733",0.0992205596720126
"3734",0.0400980523259966
"3737",0.106359066934511
"3740",0.0728612197632287
"3741",0.6729789630981
"3742",0.0371235245562442
"3743",0.438502478647935
"3744",0.343819020539265
"3745",0.177681591981632
"3746",0.732443449035295
"3747",0.681375334667135
"3749",0.027079736363633
"3750",0.842904097085875
"3751",0.372340069718923
"3753",0.0254898927549079
"3754",0.299112636576706
"3756",0.70840337287544
"3757",0.380408606908209
"3758",0.0256471769964417
"3760",0.676615254815613
"3762",0.0199012772855701
"3763",0.386429634082961
"3764",0.717309110190486
"3765",0.114637955514729
"3766",0.184469294941251
"3767",0.517677796557435
"3769",0.199136580743981
"3771",0.00589005268798086
"3774",0.299112636576706
"3775",0.139936749608685
"3776",0.545377208472389
"3778",0.00862452365826482
"3779",0.335018310782881
"3780",0.0182865203265985
"3781",0.0186316080880849
"3782",0.035612227779535
"3784",0.26573744596737
"3786",0.747709666137322
"3787",0.421596851146983
"3790",0.132071228555389
"3791",0.0943419013806788
"3792",0.638313070634728
"3793",0.626068227239065
"3794",0.132071228555389
"3796",0.651098984714962
"3797",0.386429634082961
"3798",0.153391425114822
"3800",0.14665860510067
"3802",0.642911326791885
"3803",0.171435318439078
"3804",0.0818420253782634
"3805",0.572845424106463
"3808",0.644937359997751
"3809",0.160797164689386
"3810",0.0162159219737067
"3812",0.37139796634325
"3813",0.0776887285719579
"3814",0.0735274332233158
"3815",0.0199012772855701
"3816",0.716273668250448
"3817",0.0431066467281101
"3818",0.00686150604150787
"3821",0.209302716122069
"3822",0.775736535368301
"3823",0.684961968919001
"3824",0.0104891928100563
"3826",0.0071282676729159
"3827",0.0631834777158342
"3828",0.0943419013806788
"3829",0.0043385708568079
"3830",0.526273224797164
"3832",0.465666040877645
"3833",0.0881882026487822
"3834",0.364972012483901
"3835",0.0568294484765699
"3837",0.0246885471424833
"3838",0.616435835772839
"3839",0.549735875391851
"3841",0.00727102488116676
"3842",0.592439473858735
"3845",0.151690716275605
"3846",0.655853435958039
"3847",0.392635310353854
"3848",0.174010636611076
"3850",0.0807906826208299
"3851",0.0344551700180677
"3852",0.0128388068816008
"3853",0.229386934127577
"3854",0.196277768017029
"3855",0.326901093175246
"3856",0.0715872122724822
"3857",0.304849900861932
"3858",0.150699080134275
"3859",0.081279118091394
"3861",0.23519734302829
"3863",0.00456328231802924
"3864",0.703856100269124
"3865",0.590588665550183
"3867",0.031485595767945
"3869",0.418597232311152
"3871",0.0515994404214061
"3872",0.747067306578794
"3874",0.0151548853928448
"3875",0.383514322125316
"3878",0.248617433714905
"3879",0.0506431273346348
"3880",0.370262362403035
"3882",0.00901698452494252
"3883",0.353647575282035
"3884",0.641150889571137
"3885",0.653890880043975
"3886",0.716273668250448
"3887",0.121642077099995
"3888",0.503071841679546
"3889",0.566376737516276
"3891",0.13071461012287
"3893",0.100647778872858
"3894",0.382215662222666
"3895",0.0399458772733474
"3898",0.0660534076118352
"3899",0.0221868142290248
"3900",0.440163249897638
"3902",0.058560948392307
"3903",0.299112636576706
"3905",0.0550434332630857
"3906",0.344780180740947
"3911",0.428843963257918
"3912",0.234322951866873
"3913",0.0535458217754714
"3914",0.00422728440308226
"3916",0.0804721364134219
"3917",0.509384225550824
"3918",0.653510518933238
"3921",0.0320340816593123
"3923",0.242856151495748
"3924",0.652669951780795
"3925",0.170861273330111
"3927",0.225198220496675
"3930",0.0466309212398822
"3931",0.154125283483514
"3932",0.228196949505639
"3934",0.132071228555389
"3935",0.136454666463625
"3936",0.00358319104023639
"3937",0.353437882693068
"3942",0.191199377427067
"3943",0.458252738543694
"3945",0.0737402509993729
"3947",0.335950885339573
"3948",0.267926803532636
"3949",0.0991221227425663
"3950",0.220677396354299
"3951",0.468723448190188
"3952",0.0124329474448664
"3954",0.608844219661563
"3955",0.750980380929708
"3956",0.317466049605969
"3959",0.526546910840598
"3960",0.0402217090879427
"3961",0.420278997735512
"3963",0.768820665585922
"3965",0.0399458772733474
"3968",0.0318597289756009
"3969",0.00331911736278961
"3970",0.60817895522792
"3972",0.0251679769104974
"3977",0.429814384249682
"3978",0.0538359575670947
"3979",0.616932080519175
"3980",0.0076316751778187
"3981",0.609025850425018
"3982",0.689876361546041
"3983",0.00439208568134705
"3986",0.304524604709543
"3988",0.649939379825024
"3989",0.0739805823675401
"3990",0.439025965161668
"3991",0.676598993336617
"3993",0.0150122560870942
"3997",0.0206119822918429
"3998",0.0132463909773924
"4000",0.723083554759539
"4001",0.564348531795408
"4002",0.126493661129279
"4003",0.0164960365360584
"4004",0.0121428895283671
"4006",0.275079145309874
"4007",0.00476814196983361
"4011",0.171435318439078
"4012",0.0305035811798277
"4014",0.429607756922152
"4015",0.284011820046076
"4017",0.299112636576706
"4018",0.0916493924740509
"4019",0.245435694260015
"4020",0.727298307588735
"4021",0.0198107196146466
"4022",0.229386934127577
"4024",0.0219212556191184
"4025",0.253130267910175
"4026",0.580404514027162
"4027",0.0488279915133902
"4028",0.289632965065439
"4029",0.0380453997332341
"4030",0.012540017228055
"4033",0.208750498579068
"4035",0.245937752070215
"4036",0.252497258300535
"4037",0.134150956552808
"4038",0.00694592333412038
"4039",0.00525235442497474
"4040",0.777270034028228
"4041",0.0234961918683164
"4043",0.420427570229785
"4044",0.0322269832735626
"4046",0.485088155197774
"4047",0.130485995467087
"4050",0.264717734891002
"4052",0.0488279915133902
"4053",0.319327500647773
"4054",0.319790591606209
"4057",0.558041333290069
"4059",0.378689328668638
"4064",0.700213517764972
"4065",0.370262362403035
"4067",0.0471813781180441
"4069",0.0863575701117798
"4070",0.0607629054963394
"4071",0.302980579859779
"4072",0.38763970938613
"4074",0.406024482019023
"4075",0.384389263871648
"4077",0.0437844989259617
"4078",0.77190118670059
"4079",0.160302745716481
"4080",0.583400149482669
"4081",0.0216612200296546
"4082",0.681375334667135
"4083",0.0909229226978912
"4084",0.298372831328353
"4085",0.66433432649784
"4087",0.0115242084650672
"4088",0.174010636611076
"4089",0.600776059499969
"4091",0.299112636576706
"4092",0.313523389351275
"4093",0.229386934127577
"4094",0.402985351538806
"4098",0.182016310610682
"4099",0.229386934127577
"4100",0.260460474881203
"4101",0.0105682365334014
"4103",0.318309623323261
"4105",0.319366695169627
"4106",0.0414452156974545
"4107",0.697406548884772
"4115",0.00740532313061335
"4116",0.0489100793050278
"4117",0.04958949035053
"4118",0.0380453997332341
"4121",0.207345262267303
"4123",0.0294068214766081
"4124",0.278190142203708
"4125",0.736339304544056
"4126",0.236213380165601
"4128",0.0111656170549181
"4129",0.115878585596516
"4131",0.293845326296762
"4132",0.229386934127577
"4133",0.347896600648179
"4134",0.269734237305499
"4135",0.286123947474018
"4136",0.074874773412143
"4137",0.0181604265465806
"4138",0.163244160790921
"4139",0.740079654518227
"4141",0.0968160010803735
"4143",0.0173882447772096
"4144",0.567624562357616
"4147",0.424808279876181
"4148",0.00556637171727298
"4149",0.0659294481701655
"4150",0.0156038740837764
"4151",0.776463440315845
"4152",0.167590653661848
"4153",0.0136806772847612
"4155",0.692284721499164
"4156",0.0611531049535418
"4157",0.229386934127577
"4158",0.225198220496675
"4159",0.0148553019391197
"4160",0.271547713542079
"4162",0.342580082158098
"4163",0.0109505502431622
"4164",0.0237803657038435
"4165",0.0344528274005641
"4168",0.0652981922856618
"4170",0.668138058570746
"4174",0.683844196559317
"4175",0.096713717289457
"4176",0.0106876417062788
"4177",0.0533378918072793
"4179",0.013757945413686
"4181",0.417904405788566
"4183",0.569354010129623
"4184",0.299112636576706
"4185",0.682853420974366
"4186",0.221826610415958
"4187",0.0940756650767919
"4188",0.0130997679347482
"4189",0.664037407895906
"4190",0.0270621555845593
"4191",0.642129848747218
"4192",0.288818724435477
"4194",0.127730240570114
"4195",0.00630657127858258
"4196",0.234084195120782
"4197",0.00456328231802924
"4198",0.595655613788094
"4199",0.00906919927752197
"4202",0.00331911736278961
"4204",0.0791621228125699
"4206",0.0818926037694088
"4209",0.0366108925833279
"4210",0.105322047464465
"4212",0.625870813917633
"4213",0.705536202487265
"4214",0.336291682163858
"4215",0.746261974243606
"4217",0.0139176492115289
"4219",0.231570728024701
"4220",0.113375387451953
"4221",0.0134204742122132
"4225",0.00344863623836157
"4226",0.13653665451109
"4227",0.716273668250448
"4228",0.0122715425817556
"4229",0.681375334667135
"4230",0.0611531049535418
"4232",0.0108954443677015
"4233",0.60817895522792
"4237",0.171435318439078
"4239",0.0124404649727489
"4241",0.735028234855601
"4242",0.160012454481786
"4243",0.171435318439078
"4244",0.154528196054658
"4245",0.00895920955827297
"4247",0.0761872036169085
"4248",0.0432339053852571
"4249",0.186428412830312
"4252",0.0702896452395109
"4253",0.281623971681934
"4254",0.618349056818768
"4255",0.481856495084365
"4256",0.293927819132471
"4257",0.00655190048856867
"4258",0.274905538288419
"4261",0.0931031432885702
"4263",0.409620505870933
"4264",0.0488279915133902
"4267",0.103349319018153
"4268",0.0199012772855701
"4269",0.287533708410956
"4272",0.0369551671816976
"4274",0.384649075466172
"4275",0.0195820963444256
"4276",0.275079145309874
"4277",0.37139796634325
"4278",0.197209721668294
"4280",0.131148513988299
"4281",0.00647224074258958
"4282",0.0854969108490481
"4283",0.140565041563514
"4285",0.480313614107036
"4287",0.708213812529997
"4288",0.148487717856326
"4290",0.00660466104027481
"4293",0.522158886975633
"4294",0.602944760216918
"4295",0.414741120858933
"4296",0.0312923993019708
"4297",0.212826185284366
"4298",0.0290347516521911
"4299",0.231970789842132
"4301",0.0539630400587918
"4305",0.0168401978140531
"4306",0.0243780449482391
"4307",0.416262488460889
"4308",0.583133309206808
"4309",0.371578392440761
"4310",0.378346620078684
"4312",0.371183793013042
"4313",0.047183973955679
"4316",0.66433432649784
"4319",0.0589236047635418
"4320",0.124965988630332
"4321",0.0100350483912083
"4322",0.603776783835755
"4323",0.6729789630981
"4324",0.286365301825583
"4325",0.137294350150098
"4326",0.171435318439078
"4327",0.775131122131125
"4329",0.386429634082961
"4330",0.577100921246384
"4331",0.517173451667664
"4332",0.00439208568134705
"4333",0.0171810363715553
"4334",0.384649075466172
"4335",0.503071841679546
"4336",0.630970446743083
"4337",0.0611531049535418
"4338",0.21573034868393
"4339",0.382071691308174
"4340",0.0768009960931875
"4341",0.344917943237821
"4342",0.508081982634822
"4344",0.725542240761116
"4345",0.0315906359219751
"4346",0.0113011119181998
"4349",0.229386934127577
"4351",0.152266780323408
"4353",0.195139656853968
"4354",0.681375334667135
"4359",0.310299341775148
"4360",0.578064588462108
"4361",0.502815978251487
"4362",0.131165329157474
"4363",0.0168401978140531
"4364",0.241618538070306
"4365",0.0210936657643996
"4367",0.58845040692151
"4368",0.0687793553822951
"4371",0.143054593270096
"4373",0.229386934127577
"4374",0.0412822254239981
"4375",0.00495392375762524
"4377",0.24967251897792
"4378",0.479845584126147
"4379",0.0121924756612983
"4380",0.0471158617937665
"4384",0.0308621801634243
"4385",0.509384225550824
"4387",0.0130246527092042
"4388",0.229386934127577
"4389",0.0268000486945362
"4390",0.511488947604412
"4392",0.375472400208511
"4393",0.171435318439078
"4394",0.604871650538915
"4396",0.24386822151519
"4397",0.517677796557435
"4398",0.0406786271223107
"4400",0.164781015062532
"4401",0.401831828305622
"4402",0.497490023300311
"4403",0.15961327484864
"4404",0.141916549675239
"4406",0.607960298129788
"4407",0.207260871759355
"4408",0.13653665451109
"4409",0.0164960365360584
"4411",0.58441649097896
"4413",0.0112374847724114
"4414",0.661490438514452
"4415",0.0875688437981126
"4416",0.0156143853067418
"4417",0.40559993592211
"4418",0.60817895522792
"4419",0.0243937917850528
"4420",0.13653665451109
"4421",0.0987012138902841
"4422",0.319151990161757
"4424",0.192997619437145
"4425",0.370262362403035
"4427",0.367827074882188
"4428",0.0634204483238675
"4431",0.114839379832624
"4433",0.0365193635470373
"4434",0.70840337287544
"4435",0.515747392768987
"4436",0.516962904254613
"4437",0.297599030347718
"4439",0.0134978101871696
"4441",0.0478067284014165
"4442",0.014315429542498
"4443",0.725032336109991
"4444",0.299112636576706
"4445",0.160797164689386
"4446",0.0399810780591856
"4451",0.313720891273374
"4453",0.0118145941994671
"4454",0.756686431477368
"4456",0.380408606908209
"4458",0.325050526975073
"4460",0.761305769599861
"4461",0.436204124021728
"4462",0.54042080544434
"4463",0.649730605453491
"4464",0.681375334667135
"4465",0.414217359193106
"4467",0.697622492834788
"4468",0.0753679511355106
"4470",0.110047105698332
"4471",0.327773214309173
"4473",0.0198470752788917
"4475",0.0193180984979208
"4478",0.138592398330636
"4480",0.00954454916520207
"4481",0.60817895522792
"4484",0.00511774945565272
"4485",0.681375334667135
"4487",0.142492613438508
"4488",0.109507293009454
"4489",0.289662534931088
"4490",0.0351379063820163
"4491",0.216599747674942
"4492",0.229386934127577
"4494",0.0326781926304587
"4495",0.624970336203007
"4496",0.681375334667135
"4497",0.0139176492115289
"4498",0.191794929195128
"4499",0.0958931468466917
"4500",0.641150889571137
"4501",0.0832438944547061
"4502",0.0116906750250087
"4503",0.355752268845098
"4504",0.6625315850837
"4505",0.0264399389308881
"4508",0.283073991556933
"4509",0.08454809439422
"4510",0.66433432649784
"4513",0.0224652914954623
"4515",0.478554077832007
"4516",0.546913626449068
"4517",0.0199012772855701
"4518",0.791552235774769
"4520",0.162609111092952
"4522",0.122039700035399
"4525",0.609244295197685
"4527",0.494686413083971
"4528",0.108939867537498
"4529",0.283802025965424
"4530",0.284817936254495
"4531",0.00401905181328133
"4532",0.59270451787386
"4535",0.299112636576706
"4537",0.681375334667135
"4538",0.348654713555452
"4539",0.624970336203007
"4543",0.346634782608009
"4544",0.0227600922528871
"4545",0.740079654518227
"4547",0.641150889571137
"4548",0.296771750803809
"4549",0.456159782107758
"4550",0.516962904254613
"4551",0.00607037203903149
"4552",0.241618538070306
"4554",0.0488279915133902
"4558",0.0465630719704485
"4559",0.606700889374003
"4560",0.145848709200019
"4561",0.582741576485165
"4563",0.0357536666524164
"4564",0.583400149482669
"4565",0.171435318439078
"4566",0.0238776712495049
"4568",0.552990189271637
"4569",0.299855451762901
"4571",0.191199377427067
"4572",0.427973357083639
"4573",0.313050053204235
"4574",0.0045671139934222
"4576",0.190317861212122
"4577",0.138095118966014
"4578",0.218840459425324
"4579",0.344710666278867
"4580",0.462712915865273
"4581",0.00344863623836157
"4583",0.0214562495871051
"4584",0.0198065619155222
"4587",0.0488279915133902
"4589",0.412037452484231
"4592",0.224953392406537
"4593",0.0440905200073264
"4594",0.123511629986955
"4596",0.0161915389202649
"4598",0.673713600256609
"4599",0.220677396354299
"4600",0.0433322872163709
"4601",0.0618878814281696
"4605",0.213654401383655
"4606",0.0147569255097223
"4607",0.0423321650940443
"4608",0.426368765058451
"4609",0.037546678136101
"4612",0.00607037203903149
"4616",0.00868015925028951
"4617",0.208590525266608
"4619",0.795825408309808
"4620",0.646940246782333
"4621",0.0344528274005641
"4622",0.411097953535644
"4624",0.18239764724002
"4625",0.724849387125769
"4626",0.600827417409196
"4627",0.219303926000786
"4628",0.147521819570323
"4629",0.218567111141212
"4630",0.158065163486322
"4631",0.195389564534895
"4632",0.756855312688066
"4633",0.171435318439078
"4634",0.00607037203903149
"4635",0.166048021776933
"4636",0.0112551096081351
"4637",0.020333283761755
"4638",0.035573104525199
"4639",0.724014298739854
"4640",0.680953794002643
"4641",0.681375334667135
"4642",0.299112636576706
"4643",0.0204167331220246
"4645",0.27913962390331
"4646",0.562464369032945
"4647",0.60817895522792
"4648",0.275527421139839
"4652",0.536169442387988
"4654",0.184222170684368
"4655",0.0425340518526383
"4656",0.122401288041284
"4657",0.468996835411531
"4658",0.112783278203807
"4659",0.245937752070215
"4660",0.0629425790323435
"4661",0.166048021776933
"4664",0.755055874710371
"4665",0.569623160943282
"4667",0.105872357442393
"4670",0.00740532313061335
"4671",0.0704384581829468
"4672",0.636093603532877
"4674",0.616834301003608
"4676",0.314154549397648
"4677",0.170410713426428
"4678",0.709266729389603
"4679",0.75425605564524
"4680",0.0199012772855701
"4681",0.340764079066055
"4682",0.754886148432615
"4684",0.644937359997751
"4685",0.0876530958938043
"4687",0.046639073357862
"4689",0.228260188536537
"4690",0.215267197056664
"4691",0.190158612560563
"4692",0.32858876963396
"4693",0.494304646284367
"4694",0.00906919927752197
"4696",0.0284909535490469
"4697",0.0597424030203648
"4698",0.183983280303698
"4702",0.721157035027282
"4703",0.105702706238084
"4704",0.58845040692151
"4708",0.208884527370343
"4709",0.0179421355575423
"4710",0.336167044731044
"4712",0.0318597289756009
"4713",0.259294865027254
"4714",0.157446470070591
"4715",0.0258816164697187
"4717",0.0109053363517835
"4718",0.35692914478739
"4720",0.462484826785957
"4722",0.171435318439078
"4723",0.0424701919065704
"4724",0.681375334667135
"4726",0.35234337355633
"4727",0.0162146995329634
"4728",0.00753898687040845
"4729",0.0183049031930665
"4730",0.017560061348937
"4731",0.513631924262631
"4732",0.0514314035326088
"4733",0.00344863623836157
"4734",0.583605063356338
"4735",0.0771634281495549
"4736",0.112336795829854
"4738",0.0488279915133902
"4739",0.655318210640264
"4740",0.574035985788183
"4741",0.213206653246874
"4742",0.718674297116837
"4743",0.00476814196983361
"4744",0.0159308522025114
"4745",0.00819810600210046
"4746",0.552990189271637
"4747",0.724014298739854
"4748",0.0284909535490469
"4749",0.0460916877209542
"4750",0.420427570229785
"4751",0.141044215026797
"4752",0.152281789546037
"4753",0.0444320483214369
"4754",0.615925420623247
"4755",0.0049258542992111
"4756",0.412094000125065
"4757",0.205245096291871
"4758",0.35234337355633
"4759",0.00611927886664739
"4761",0.0462836116414474
"4762",0.00422728440308226
"4763",0.278190142203708
"4764",0.241773073777053
"4766",0.0338906004279655
"4767",0.0506431273346348
"4768",0.097675231083108
"4773",0.0161232303646896
"4774",0.0903093623577106
"4775",0.189824702774963
"4776",0.508411935516471
"4777",0.647132810665608
"4778",0.291122847958388
"4779",0.00888780825738993
"4780",0.633238668778549
"4781",0.442424481566599
"4782",0.00686150604150787
"4787",0.0660534076118352
"4788",0.275527421139839
"4789",0.0142216185590333
"4790",0.518978686510721
"4791",0.569503511442279
"4792",0.160797164689386
"4793",0.199780593929808
"4794",0.171585086532498
"4796",0.0144765529090888
"4797",0.184754877686995
"4798",0.0488279915133902
"4799",0.395609829653798
"4802",0.0104891928100563
"4804",0.306579312417778
"4805",0.186616665801838
"4806",0.00906919927752197
"4807",0.0121924756612983
"4808",0.180966358376755
"4809",0.0295538918866706
"4811",0.629639800536925
"4812",0.353647575282035
"4814",0.379674060156523
"4818",0.171435318439078
"4820",0.00686150604150787
"4821",0.0457080641404397
"4822",0.0589236047635418
"4823",0.0387105388228196
"4824",0.458252738543694
"4827",0.809927193843616
"4830",0.286933656109732
"4832",0.143241921187106
"4833",0.0759325114126153
"4834",0.0324203700764014
"4835",0.00511774945565272
"4838",0.681375334667135
"4839",0.116804911234846
"4840",0.580879190288212
"4841",0.13436402703019
"4843",0.411569981405977
"4844",0.0037229761290246
"4845",0.0264399389308881
"4846",0.0678786769287318
"4847",0.461449582799057
"4848",0.464617761556381
"4850",0.133056710431839
"4851",0.145980062713352
"4853",0.00471921426392394
"4854",0.117703681904543
"4855",0.133999403855274
"4856",0.0519126428837546
"4858",0.170609247096934
"4859",0.0253247924693075
"4860",0.0601264686652345
"4861",0.0621182367932696
"4862",0.0750443262015758
"4863",0.6729789630981
"4865",0.101864202735412
"4866",0.373137910556304
"4867",0.347497275833891
"4869",0.52436317655657
"4870",0.526546910840598
"4871",0.0630828523401487
"4874",0.14112851000646
"4875",0.272593601815205
"4876",0.38922464303045
"4878",0.0889138650907332
"4880",0.100464463195504
"4883",0.01966252465012
"4884",0.450629197427972
"4885",0.349936620107582
"4887",0.0791621228125699
"4890",0.221863006218304
"4892",0.470717149584398
"4893",0.689436440549217
"4894",0.291122847958388
"4895",0.07450705412326
"4896",0.342221986403639
"4897",0.202419169091737
"4898",0.263947113908443
"4899",0.352535807309723
"4902",0.681375334667135
"4903",0.149954844146376
"4904",0.756855312688066
"4905",0.471893890506105
"4906",0.00813605865428235
"4907",0.0406786271223107
"4908",0.00439208568134705
"4910",0.0344551700180677
"4913",0.545604682299668
"4914",0.07163361203336
"4915",0.0115242084650672
"4916",0.25895313549576
"4918",0.107817779907209
"4920",0.0105582087646093
"4924",0.0796787072442923
"4925",0.529691122595468
"4926",0.129226949807301
"4928",0.0164391328011975
"4929",0.399343368299635
"4930",0.0572414114245081
"4934",0.468634043778458
"4936",0.0312959240778882
"4937",0.459399041678817
"4938",0.100316199042898
"4939",0.606309089935023
"4940",0.171435318439078
"4941",0.585260633802387
"4946",0.0239530358102066
"4948",0.627156913964982
"4949",0.336155597051632
"4950",0.459082033276143
"4953",0.69749385080792
"4954",0.0170718526286375
"4955",0.775131122131125
